Node_Id,Links,X,Y,Type
6P20,6P19,28.38,9.33,L_wall
6P21,6P20,29.08,9.36,L_wall
6P22,6P21,29.48,9.469999999999999,L_wall
7P0,7P1,29.66,9.45,L_wall
7P1,7P0-7P2,30.23,9.709999999999999,L_wall
7P2,7P1-7P3,31.05,10.0,L_wall
7P3,7P2-7P4,31.67,10.27,L_wall
7P4,7P3,32.24,10.469999999999999,L_wall
7P5,7P4,32.86,10.74,L_wall
7P6,7P5,33.41,10.95,L_wall
7P7,7P6,34.1,11.19,L_wall
7P8,7P7,34.74,11.45,L_wall
7P9,7P8,35.45,11.719999999999999,L_wall
7P10,7P9,36.11,11.92,L_wall
7P11,7P10,36.74,12.04,L_wall
7P12,7P11,37.44,12.19,L_wall
7P13,7P12,38.1,12.32,L_wall
7P14,7P13,38.730000000000004,12.44,L_wall
7P15,7P14,39.43,12.58,L_wall
7P16,7P15,40.05,12.68,L_wall
7P17,7P16,40.69,12.799999999999999,L_wall
7P18,7P17,41.35,12.9,L_wall
7P19,7P18,42.09,12.959999999999999,L_wall
7P20,7P19,42.9,13.06,L_wall
7P21,7P20,43.6,13.139999999999999,L_wall
7P22,7P21,44.46,13.209999999999999,L_wall
7P23,7P22,45.17,13.31,L_wall
7P24,7P23,45.93,13.36,L_wall
7P25,7P24,46.629999999999995,13.41,L_wall
7P26,7P25,47.269999999999996,13.49,L_wall
7P27,7P26,47.83,13.48,L_wall
7P28,7P27,48.4,13.469999999999999,L_wall
7P29,7P28,49.14,13.45,L_wall
7P30,7P29,49.760000000000005,13.42,L_wall
7P31,7P30,50.4,13.45,L_wall
7P32,7P31,51.05,13.36,L_wall
7P33,7P32,51.55,13.44,L_wall
8P0,8P1,38.08,7.31,L_wall
8P1,8P0-8P2,38.96,7.4799999999999995,L_wall
8P2,8P1-8P3,39.82,7.58,L_wall
8P3,8P2-8P4,40.7,7.76,L_wall
8P4,8P3,41.480000000000004,7.92,L_wall
8P5,8P4,42.260000000000005,8.11,L_wall
8P6,8P5,43.09,8.3,L_wall
8P7,8P6,43.96,8.45,L_wall
8P8,8P7,44.7,8.59,L_wall
8P9,8P8,45.44,8.76,L_wall
8P10,8P9,46.08,8.83,L_wall
8P11,8P10,46.75,8.91,L_wall
8P12,8P11,47.39,9.01,L_wall
8P13,8P12,48.1,9.12,L_wall
8P14,8P13,48.769999999999996,9.219999999999999,L_wall
8P15,8P14,49.47,9.35,L_wall
8P16,8P15,50.09,9.52,L_wall
8P17,8P16,50.74,9.73,L_wall
8P18,8P17,51.41,10.01,L_wall
8P19,8P18,52.010000000000005,10.219999999999999,L_wall
8P20,8P19,52.33,10.33,L_wall
9P0,9P1,30.59,5.55,L_wall
9P1,9P0-9P2,31.19,5.67,L_wall
9P2,9P1-9P3,32.03,5.819999999999999,L_wall
9P3,9P2-9P4,32.71,5.8999999999999995,L_wall
9P4,9P3,33.42,5.989999999999999,L_wall
9P5,9P4,34.01,6.069999999999999,L_wall
9P6,9P5,34.6,6.18,L_wall
9P7,9P6,35.29,6.26,L_wall
9P8,9P7,35.85,6.39,L_wall
9P9,9P8,36.4,6.52,L_wall
9P10,9P9,36.97,6.68,L_wall
9P11,9P10,37.53,6.89,L_wall
9P12,9P11,38.03,7.02,L_wall
9P13,9P12,38.42,7.17,L_wall
10P0,10P1,51.94,10.129999999999999,L_wall
10P1,10P0-10P2,52.480000000000004,10.129999999999999,L_wall
10P2,10P1-10P3,53.21,10.16,L_wall
10P3,10P2-10P4,53.94,10.2,L_wall
10P4,10P3,54.66,10.27,L_wall
10P5,10P4,55.36,10.309999999999999,L_wall
10P6,10P5,56.07,10.399999999999999,L_wall
10P7,10P6,56.64,10.469999999999999,L_wall
10P8,10P7,57.25,10.54,L_wall
10P9,10P8,57.87,10.64,L_wall
10P10,10P9,58.45,10.73,L_wall
10P11,10P10,59.03,10.78,L_wall
10P12,10P11,59.61,10.84,L_wall
10P13,10P12,60.17,10.84,L_wall
10P14,10P13,60.68,10.87,L_wall
10P15,10P14,61.26,10.879999999999999,L_wall
10P16,10P15,61.74,10.9,L_wall
10P17,10P16,62.28,10.89,L_wall
10P18,10P17,62.82,10.92,L_wall
10P19,10P18,63.33,10.93,L_wall
10P20,10P19,63.95,10.959999999999999,L_wall
10P21,10P20,64.53,10.969999999999999,L_wall
10P22,10P21,65.17,10.98,L_wall
10P23,10P22,65.67,11.01,L_wall
10P24,10P23,66.17,11.02,L_wall
10P25,10P24,66.72999999999999,11.08,L_wall
10P26,10P25,67.28,11.17,L_wall
10P27,10P26,67.87,11.27,L_wall
10P28,10P27,68.34,11.37,L_wall
10P29,10P28,68.87,11.49,L_wall
10P30,10P29,69.39,11.61,L_wall
10P31,10P30,69.6,11.76,L_wall
11P0,11P1,51.6,13.16,L_wall
11P1,11P0-11P2,52.379999999999995,13.469999999999999,L_wall
11P2,11P1-11P3,53.19,13.64,L_wall
11P3,11P2-11P4,54.2,13.87,L_wall
11P4,11P3,55.08,14.04,L_wall
11P5,11P4,55.85,14.14,L_wall
11P6,11P5,56.79,14.219999999999999,L_wall
11P7,11P6,57.65,14.24,L_wall
11P8,11P7,58.49,14.299999999999999,L_wall
11P9,11P8,59.26,14.35,L_wall
11P10,11P9,60.05,14.4,L_wall
11P11,11P10,60.75,14.43,L_wall
11P12,11P11,61.48,14.459999999999999,L_wall
11P13,11P12,62.12,14.45,L_wall
11P14,11P13,62.82,14.469999999999999,L_wall
11P15,11P14,63.49,14.45,L_wall
11P16,11P15,64.18,14.54,L_wall
11P17,11P16,64.85,14.64,L_wall
11P18,11P17,65.53,14.86,L_wall
11P19,11P18,66.21000000000001,15.04,L_wall
11P20,11P19,66.8,15.28,L_wall
11P21,11P20,67.19,15.6,L_wall
12P0,12P1,67.17,15.24,L_wall
12P1,12P0-12P2,67.82,15.77,L_wall
12P2,12P1-12P3,68.38,15.959999999999999,L_wall
12P3,12P2-12P4,69.08,16.29,L_wall
12P4,12P3,69.89,16.669999999999998,L_wall
12P5,12P4,70.61,17.02,L_wall
12P6,12P5,71.4,17.35,L_wall
12P7,12P6,72.14,17.61,L_wall
12P8,12P7,72.92,17.96,L_wall
12P9,12P8,73.69,18.21,L_wall
12P10,12P9,74.4,18.43,L_wall
12P11,12P10,75.2,18.759999999999998,L_wall
12P12,12P11,75.95,18.93,L_wall
12P13,12P12,76.77000000000001,19.15,L_wall
12P14,12P13,77.55,19.36,L_wall
12P15,12P14,78.36,19.5,L_wall
12P16,12P15,79.11,19.65,L_wall
12P17,12P16,79.83,19.77,L_wall
12P18,12P17,80.47,19.8,L_wall
12P19,12P18,80.93,19.86,L_wall
13P0,13P1,81.78,15.02,L_wall
13P1,13P0-13P2,82.12,15.18,L_wall
13P2,13P1-13P3,82.39,15.3,L_wall
13P3,13P2-13P4,82.64,15.48,L_wall
13P4,13P3,82.84,15.7,L_wall
13P5,13P4,83.07,15.899999999999999,L_wall
13P6,13P5,83.37,16.0,L_wall
13P7,13P6,83.65,16.16,L_wall
13P8,13P7,83.99000000000001,16.3,L_wall
13P9,13P8,84.28,16.37,L_wall
13P10,13P9,84.47999999999999,16.43,L_wall
14P0,14P1,80.8,19.689999999999998,L_wall
14P1,14P0-14P2,81.03999999999999,19.89,L_wall
14P2,14P1-14P3,81.25,20.16,L_wall
14P3,14P2-14P4,81.39,20.38,L_wall
14P4,14P3,81.49000000000001,20.6,L_wall
14P5,14P4,81.55,20.83,L_wall
14P6,14P5,81.62,21.07,L_wall
14P7,14P6,81.66,21.369999999999997,L_wall
14P8,14P7,81.68,21.65,L_wall
14P9,14P8,81.7,21.88,L_wall
14P10,14P9,81.71000000000001,22.13,L_wall
14P11,14P10,81.72999999999999,22.42,L_wall
14P12,14P11,81.72999999999999,22.73,L_wall
14P13,14P12,81.75,23.049999999999997,L_wall
14P14,14P13,81.75999999999999,23.32,L_wall
14P15,14P14,81.78999999999999,23.58,L_wall
14P16,14P15,81.78,23.86,L_wall
14P17,14P16,81.78,24.11,L_wall
14P18,14P17,81.78,24.38,L_wall
14P19,14P18,81.75999999999999,24.61,L_wall
14P20,14P19,81.77000000000001,24.869999999999997,L_wall
14P21,14P20,81.77000000000001,25.11,L_wall
14P22,14P21,81.82,25.35,L_wall
14P23,14P22,81.9,25.61,L_wall
14P24,14P23,82.07,25.799999999999997,L_wall
14P25,14P24,82.28,25.96,L_wall
14P26,14P25,82.49000000000001,26.09,L_wall
14P27,14P26,82.72999999999999,26.189999999999998,L_wall
14P28,14P27,82.95,26.259999999999998,L_wall
14P29,14P28,83.21000000000001,26.369999999999997,L_wall
14P30,14P29,83.42,26.46,L_wall
14P31,14P30,83.66,26.52,L_wall
14P32,14P31,83.93,26.59,L_wall
14P33,14P32,84.18,26.66,L_wall
14P34,14P33,84.44,26.72,L_wall
14P35,14P34,84.71000000000001,26.79,L_wall
14P36,14P35,84.97999999999999,26.85,L_wall
14P37,14P36,85.22,26.93,L_wall
14P38,14P37,85.47,27.0,L_wall
14P39,14P38,85.71000000000001,27.07,L_wall
15P0,15P1,84.8,20.13,L_wall
15P1,15P0-15P2,84.50999999999999,20.34,L_wall
15P2,15P1-15P3,84.19,20.64,L_wall
15P3,15P2-15P4,83.96000000000001,20.990000000000002,L_wall
15P4,15P3,83.85,21.46,L_wall
15P5,15P4,83.8,21.93,L_wall
15P6,15P5,83.9,22.4,L_wall
15P7,15P6,84.00999999999999,22.89,L_wall
15P8,15P7,84.21000000000001,23.34,L_wall
15P9,15P8,84.47999999999999,23.67,L_wall
15P10,15P9,84.88,24.009999999999998,L_wall
15P11,15P10,85.21000000000001,24.299999999999997,L_wall
15P12,15P11,85.63,24.54,L_wall
15P13,15P12,86.07,24.82,L_wall
15P14,15P13,86.50999999999999,25.09,L_wall
15P15,15P14,86.95,25.33,L_wall
15P16,15P15,87.37,25.5,L_wall
15P17,15P16,87.75999999999999,25.64,L_wall
15P18,15P17,88.16,25.78,L_wall
15P19,15P18,88.55,25.9,L_wall
15P20,15P19,88.9,26.049999999999997,L_wall
15P21,15P20,89.24000000000001,26.22,L_wall
15P22,15P21,89.52000000000001,26.38,L_wall
15P23,15P22,89.78999999999999,26.560000000000002,L_wall
15P24,15P23,90.07,26.759999999999998,L_wall
15P25,15P24,90.32,26.95,L_wall
15P26,15P25,90.57,27.21,L_wall
16P0,16P1,85.66,27.060000000000002,L_wall
16P1,16P0-16P2,85.74000000000001,27.22,L_wall
16P2,16P1-16P3,85.56,27.41,L_wall
16P3,16P2-16P4,85.25999999999999,27.5,L_wall
16P4,16P3,85.09,27.549999999999997,L_wall
16P5,16P4,84.83,27.64,L_wall
16P6,16P5,84.53,27.759999999999998,L_wall
16P7,16P6,84.25,27.88,L_wall
16P8,16P7,84.00999999999999,27.95,L_wall
16P9,16P8,83.75,28.03,L_wall
16P10,16P9,83.55,28.09,L_wall
16P11,16P10,83.38,28.15,L_wall
16P12,16P11,83.18,28.189999999999998,L_wall
16P13,16P12,83.00999999999999,28.2,L_wall
17P0,17P1,90.44999999999999,27.17,L_wall
17P1,17P0-17P2,90.71000000000001,27.45,L_wall
17P2,17P1-17P3,90.99000000000001,27.61,L_wall
17P3,17P2-17P4,91.22,27.72,L_wall
17P4,17P3,91.50999999999999,27.86,L_wall
17P5,17P4,91.75,27.96,L_wall
17P6,17P5,92.0,28.060000000000002,L_wall
17P7,17P6,92.25,28.15,L_wall
17P8,17P7,92.50999999999999,28.240000000000002,L_wall
17P9,17P8,92.88,28.36,L_wall
17P10,17P9,93.27000000000001,28.48,L_wall
17P11,17P10,93.6,28.59,L_wall
17P12,17P11,93.84,28.66,L_wall
17P13,17P12,94.09,28.72,L_wall
17P14,17P13,94.30000000000001,28.810000000000002,L_wall
17P15,17P14,94.53999999999999,28.82,L_wall
17P16,17P15,94.65,28.810000000000002,L_wall
18P0,18P1,84.8,20.06,L_wall
18P1,18P0-18P2,85.24000000000001,20.259999999999998,L_wall
18P2,18P1-18P3,85.88,20.34,L_wall
18P3,18P2-18P4,86.43,20.35,L_wall
18P4,18P3,86.96000000000001,20.36,L_wall
18P5,18P4,87.46000000000001,20.36,L_wall
18P6,18P5,88.09,20.34,L_wall
18P7,18P6,88.67,20.35,L_wall
18P8,18P7,89.22,20.34,L_wall
18P9,18P8,89.78999999999999,20.33,L_wall
18P10,18P9,90.43,20.34,L_wall
18P11,18P10,91.13999999999999,20.31,L_wall
18P12,18P11,91.80000000000001,20.36,L_wall
18P13,18P12,92.41,20.42,L_wall
18P14,18P13,92.97,20.46,L_wall
18P15,18P14,93.41,20.55,L_wall
18P16,18P15,93.9,20.619999999999997,L_wall
18P17,18P16,94.34,20.66,L_wall
18P18,18P17,94.78,20.689999999999998,L_wall
18P19,18P18,95.24000000000001,20.8,L_wall
18P20,18P19,95.74000000000001,20.86,L_wall
18P21,18P20,96.13999999999999,20.97,L_wall
19P0,19P1,84.47,16.27,L_wall
19P1,19P0-19P2,84.78,16.419999999999998,L_wall
19P2,19P1-19P3,85.03999999999999,16.45,L_wall
19P3,19P2-19P4,85.37,16.52,L_wall
19P4,19P3,85.82,16.57,L_wall
19P5,19P4,86.22999999999999,16.61,L_wall
19P6,19P5,86.53,16.65,L_wall
19P7,19P6,86.87,16.71,L_wall
19P8,19P7,87.19,16.77,L_wall
19P9,19P8,87.49000000000001,16.83,L_wall
19P10,19P9,87.8,16.88,L_wall
19P11,19P10,88.11,16.93,L_wall
20P0,20P1,88.0,16.74,L_wall
20P1,20P0-20P2,88.44,17.009999999999998,L_wall
20P2,20P1-20P3,88.85,17.13,L_wall
20P3,20P2-20P4,89.42,17.21,L_wall
20P4,20P3,89.93,17.22,L_wall
20P5,20P4,90.25,17.24,L_wall
20P6,20P5,90.58000000000001,17.259999999999998,L_wall
20P7,20P6,90.91999999999999,17.27,L_wall
20P8,20P7,91.46000000000001,17.259999999999998,L_wall
20P9,20P8,91.81,17.23,L_wall
20P10,20P9,92.15,17.2,L_wall
20P11,20P10,92.5,17.2,L_wall
20P12,20P11,92.83000000000001,17.17,L_wall
20P13,20P12,93.41,17.16,L_wall
20P14,20P13,93.96000000000001,17.13,L_wall
20P15,20P14,94.5,17.08,L_wall
20P16,20P15,95.06,17.13,L_wall
20P17,20P16,95.58000000000001,17.17,L_wall
20P18,20P17,96.08000000000001,17.22,L_wall
20P19,20P18,96.56,17.259999999999998,L_wall
20P20,20P19,96.97999999999999,17.27,L_wall
20P21,20P20,97.33000000000001,17.27,L_wall
21P0,21P1,97.50999999999999,17.24,L_wall
21P1,21P0-21P2,98.53999999999999,17.24,L_wall
21P2,21P1-21P3,99.43,17.42,L_wall
21P3,21P2-21P4,100.41,17.5,L_wall
21P4,21P3,101.37,17.48,L_wall
21P5,21P4,102.13,17.5,L_wall
21P6,21P5,102.94999999999999,17.6,L_wall
21P7,21P6,103.84,17.68,L_wall
21P8,21P7,104.66,17.67,L_wall
21P9,21P8,105.53,17.64,L_wall
21P10,21P9,106.35,17.64,L_wall
21P11,21P10,107.1,17.67,L_wall
21P12,21P11,107.94999999999999,17.67,L_wall
21P13,21P12,108.88,17.68,L_wall
21P14,21P13,109.94,17.59,L_wall
21P15,21P14,110.94,17.6,L_wall
21P16,21P15,111.86000000000001,17.56,L_wall
21P17,21P16,112.74000000000001,17.55,L_wall
21P18,21P17,113.61000000000001,17.64,L_wall
21P19,21P18,114.58000000000001,17.61,L_wall
21P20,21P19,115.6,17.68,L_wall
21P21,21P20,116.55000000000001,17.73,L_wall
21P22,21P21,117.5,17.689999999999998,L_wall
21P23,21P22,118.4,17.689999999999998,L_wall
21P24,21P23,119.22999999999999,17.74,L_wall
21P25,21P24,119.99000000000001,17.81,L_wall
21P26,21P25,120.85,17.86,L_wall
21P27,21P26,121.69,17.88,L_wall
21P28,21P27,122.44999999999999,17.9,L_wall
21P29,21P28,123.15,17.81,L_wall
21P30,21P29,123.87,17.95,L_wall
22P0,22P1,96.65,20.95,L_wall
22P1,22P0-22P2,97.68,20.93,L_wall
22P2,22P1-22P3,99.03999999999999,20.869999999999997,L_wall
22P3,22P2-22P4,100.41,20.79,L_wall
22P4,22P3,101.77000000000001,20.86,L_wall
22P5,22P4,102.88999999999999,20.759999999999998,L_wall
22P6,22P5,103.94,20.7,L_wall
22P7,22P6,105.06,20.59,L_wall
22P8,22P7,106.13999999999999,20.6,L_wall
22P9,22P8,107.31,20.57,L_wall
22P10,22P9,108.53999999999999,20.59,L_wall
22P11,22P10,109.71000000000001,20.65,L_wall
22P12,22P11,110.87,20.7,L_wall
22P13,22P12,112.08000000000001,20.759999999999998,L_wall
22P14,22P13,113.36000000000001,20.78,L_wall
22P15,22P14,114.34,20.72,L_wall
22P16,22P15,115.44999999999999,20.77,L_wall
22P17,22P16,116.56,20.86,L_wall
22P18,22P17,117.71000000000001,20.869999999999997,L_wall
22P19,22P18,118.80000000000001,21.07,L_wall
22P20,22P19,119.69999999999999,21.38,L_wall
22P21,22P20,120.74000000000001,21.54,L_wall
22P22,22P21,121.59,21.619999999999997,L_wall
22P23,22P22,122.50999999999999,21.65,L_wall
22P24,22P23,123.56,21.58,L_wall
22P25,22P24,124.50999999999999,21.63,L_wall
22P26,22P25,125.19,21.65,L_wall
23P0,23P1,123.9,18.22,L_wall
23P1,23P0-23P2,124.62,17.9,L_wall
23P2,23P1-23P3,125.28,17.8,L_wall
23P3,23P2-23P4,126.03999999999999,17.81,L_wall
23P4,23P3,126.83000000000001,17.82,L_wall
23P5,23P4,127.66,17.86,L_wall
23P6,23P5,128.43,17.92,L_wall
23P7,23P6,129.13,17.88,L_wall
23P8,23P7,129.86,17.85,L_wall
23P9,23P8,130.6,17.81,L_wall
23P10,23P9,131.34,17.759999999999998,L_wall
23P11,23P10,132.04,17.72,L_wall
23P12,23P11,132.84,17.71,L_wall
23P13,23P12,133.58,17.74,L_wall
23P14,23P13,134.38,17.78,L_wall
23P15,23P14,135.18,17.84,L_wall
23P16,23P15,135.93,17.92,L_wall
23P17,23P16,136.65,17.96,L_wall
23P18,23P17,137.34,18.06,L_wall
23P19,23P18,137.98,18.119999999999997,L_wall
23P20,23P19,138.62,18.18,L_wall
23P21,23P20,139.26,18.33,L_wall
23P22,23P21,140.02,18.41,L_wall
23P23,23P22,140.79,18.52,L_wall
23P24,23P23,141.51,18.6,L_wall
23P25,23P24,142.26,18.619999999999997,L_wall
23P26,23P25,142.95,18.59,L_wall
23P27,23P26,143.62,18.59,L_wall
23P28,23P27,144.2,18.56,L_wall
24P0,24P1,125.47999999999999,21.66,L_wall
24P1,24P0-24P2,125.94999999999999,21.7,L_wall
24P2,24P1-24P3,126.58000000000001,21.68,L_wall
24P3,24P2-24P4,127.30000000000001,21.63,L_wall
24P4,24P3,128.05,21.5,L_wall
24P5,24P4,128.74,21.41,L_wall
24P6,24P5,129.38,21.34,L_wall
24P7,24P6,129.95,21.32,L_wall
24P8,24P7,130.51,21.36,L_wall
24P9,24P8,131.12,21.369999999999997,L_wall
24P10,24P9,131.81,21.4,L_wall
24P11,24P10,132.56,21.439999999999998,L_wall
24P12,24P11,133.25,21.45,L_wall
24P13,24P12,133.89,21.42,L_wall
24P14,24P13,134.55,21.369999999999997,L_wall
24P15,24P14,135.25,21.35,L_wall
24P16,24P15,136.06,21.33,L_wall
